pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
065,2025-09-05T14:01:08.418897,26 (100),left,0,1,left,neither,1,6,,6,2,2,1,,TEST_p065
065,2025-09-05T13:39:25.418897,26 (100),right,1,7,left,neither,3,3,7,3,6,1,,2,TEST_p065
065,2025-09-05T13:50:35.418897,26 (100),full,2,1,left,right,10,1,5,4,6,7,2,7,TEST_p065
065,2025-09-05T13:22:09.418897,26 (100),full,3,5,neither,neither,10,1,2,6,,1,1,6,TEST_p065
065,2025-09-05T13:14:57.418897,26 (100),left,4,6,neither,left,9,,,4,1,5,5,6,TEST_p065
065,2025-09-05T13:52:40.418897,26 (100),right,5,6,neither,neither,4,1,1,4,7,1,2,,TEST_p065
065,2025-09-05T13:44:44.418897,26 (100),left,6,4,left,left,9,6,7,1,4,,5,5,TEST_p065
065,2025-09-05T13:20:34.418897,26 (100),right,7,3,neither,right,3,1,5,2,4,7,3,4,TEST_p065
065,2025-09-05T13:57:49.418897,26 (100),left,8,3,left,left,6,4,6,3,,,3,2,TEST_p065
065,2025-09-05T13:31:10.418897,26 (100),full,9,3,neither,left,1,1,2,7,2,5,,,TEST_p065
065,2025-09-05T14:13:33.418897,27 (100),left,0,7,left,neither,4,,2,3,3,6,4,3,TEST_p065
065,2025-09-05T13:12:46.418897,27 (100),right,1,4,right,right,8,,5,1,4,6,,4,TEST_p065
065,2025-09-05T14:00:48.418897,27 (100),full,2,2,right,left,10,3,6,3,6,2,1,,TEST_p065
065,2025-09-05T13:41:10.418897,27 (100),left,3,1,neither,right,3,3,,4,7,5,,,TEST_p065
065,2025-09-05T13:58:09.418897,27 (100),full,4,3,left,neither,8,3,,,,1,6,1,TEST_p065
065,2025-09-05T13:51:45.418897,27 (100),left,5,4,left,neither,10,6,,5,7,,7,4,TEST_p065
065,2025-09-05T13:35:55.418897,27 (100),left,6,7,left,right,1,,5,,4,2,7,3,TEST_p065
065,2025-09-05T13:26:34.418897,27 (100),left,7,7,neither,right,5,,,3,6,2,7,4,TEST_p065
065,2025-09-05T13:39:33.418897,27 (100),left,8,6,right,left,6,7,3,1,1,,4,2,TEST_p065
065,2025-09-05T13:17:37.418897,27 (100),left,9,3,left,left,3,5,7,6,7,,,7,TEST_p065
065,2025-09-05T13:21:46.418897,28 (100),left,0,3,right,right,7,,3,7,4,6,4,5,TEST_p065
065,2025-09-05T13:23:25.418897,28 (100),right,1,2,neither,right,10,,7,1,,2,4,,TEST_p065
065,2025-09-05T13:18:22.418897,28 (100),full,2,3,neither,right,9,1,4,3,2,6,6,6,TEST_p065
065,2025-09-05T13:36:35.418897,28 (100),full,3,1,neither,left,7,,4,7,1,,,1,TEST_p065
065,2025-09-05T13:30:02.418897,28 (100),left,4,2,right,left,1,7,,,3,,1,6,TEST_p065
065,2025-09-05T13:28:10.418897,28 (100),full,5,2,neither,right,7,,3,4,6,2,6,,TEST_p065
065,2025-09-05T13:49:00.418897,28 (100),right,6,2,right,right,3,6,1,4,2,6,1,7,TEST_p065
065,2025-09-05T13:54:52.418897,28 (100),right,7,6,left,neither,10,5,,1,,1,,6,TEST_p065
065,2025-09-05T13:23:30.418897,28 (100),right,8,4,left,right,2,6,5,,2,2,2,3,TEST_p065
065,2025-09-05T13:30:17.418897,28 (100),right,9,3,neither,neither,3,,,5,7,2,2,4,TEST_p065
065,2025-09-05T13:45:07.418897,29 (100),left,0,3,left,left,9,,5,3,3,7,5,,TEST_p065
065,2025-09-05T13:29:40.418897,29 (100),right,1,3,right,neither,10,2,2,1,2,5,6,,TEST_p065
065,2025-09-05T14:04:39.418897,29 (100),full,2,1,neither,left,1,2,2,2,3,3,5,7,TEST_p065
065,2025-09-05T14:07:20.418897,29 (100),left,3,1,right,left,5,2,2,,,7,5,1,TEST_p065
065,2025-09-05T14:10:44.418897,29 (100),left,4,7,neither,neither,3,,,2,1,2,6,5,TEST_p065
065,2025-09-05T13:53:37.418897,29 (100),full,5,6,left,neither,7,7,1,2,2,1,2,4,TEST_p065
065,2025-09-05T13:14:56.418897,29 (100),right,6,3,left,left,10,,4,4,2,1,,3,TEST_p065
065,2025-09-05T13:44:51.418897,29 (100),left,7,6,left,left,1,6,,1,7,7,2,4,TEST_p065
065,2025-09-05T13:43:35.418897,29 (100),left,8,4,neither,left,7,,4,2,7,6,,7,TEST_p065
065,2025-09-05T13:36:06.418897,29 (100),right,9,2,neither,right,3,5,1,,6,5,1,6,TEST_p065
065,2025-09-05T13:22:32.418897,30 (100),left,0,4,right,right,6,,4,2,,7,5,7,TEST_p065
065,2025-09-05T13:18:06.418897,30 (100),right,1,7,neither,neither,3,6,1,1,4,,3,4,TEST_p065
065,2025-09-05T13:34:20.418897,30 (100),full,2,3,left,neither,4,6,6,1,,4,5,,TEST_p065
065,2025-09-05T13:59:28.418897,30 (100),left,3,7,right,left,10,6,6,,4,4,7,2,TEST_p065
065,2025-09-05T14:12:50.418897,30 (100),full,4,4,right,neither,8,5,1,,1,7,3,6,TEST_p065
065,2025-09-05T14:07:56.418897,30 (100),full,5,7,left,neither,8,3,2,,7,1,7,6,TEST_p065
065,2025-09-05T14:10:30.418897,30 (100),right,6,7,neither,left,5,3,,4,6,5,,2,TEST_p065
065,2025-09-05T13:21:11.418897,30 (100),right,7,1,left,right,3,6,6,4,2,,4,4,TEST_p065
065,2025-09-05T14:07:26.418897,30 (100),full,8,1,left,left,6,5,2,4,5,7,2,,TEST_p065
065,2025-09-05T13:48:06.418897,30 (100),right,9,2,left,left,1,3,3,3,4,2,5,,TEST_p065
065,2025-09-05T13:24:45.418897,31 (100),left,0,5,neither,neither,5,4,5,5,,,7,3,TEST_p065
065,2025-09-05T13:42:48.418897,31 (100),right,1,3,left,left,1,,6,1,,7,4,1,TEST_p065
065,2025-09-05T13:49:11.418897,31 (100),full,2,5,left,left,10,1,4,5,,,1,,TEST_p065
065,2025-09-05T13:18:42.418897,31 (100),left,3,3,left,neither,6,6,3,4,7,3,2,4,TEST_p065
065,2025-09-05T14:13:11.418897,31 (100),full,4,4,right,neither,7,1,,6,,7,3,6,TEST_p065
065,2025-09-05T13:51:42.418897,31 (100),right,5,1,right,right,8,2,6,5,1,5,,5,TEST_p065
065,2025-09-05T14:08:37.418897,31 (100),left,6,2,right,right,8,5,7,5,1,6,,4,TEST_p065
065,2025-09-05T13:30:29.418897,31 (100),right,7,6,right,right,2,6,3,2,6,2,5,,TEST_p065
065,2025-09-05T13:50:03.418897,31 (100),full,8,3,left,neither,8,6,6,2,,6,,3,TEST_p065
065,2025-09-05T13:43:24.418897,31 (100),left,9,5,left,left,7,,2,4,6,1,2,2,TEST_p065
065,2025-09-05T13:24:20.418897,32 (100),left,0,3,right,right,4,1,1,4,,4,6,,TEST_p065
065,2025-09-05T14:06:46.418897,32 (100),right,1,4,neither,left,3,,4,,,4,1,7,TEST_p065
065,2025-09-05T13:20:19.418897,32 (100),full,2,4,right,left,8,3,3,2,4,3,7,5,TEST_p065
065,2025-09-05T14:01:07.418897,32 (100),full,3,3,left,left,1,2,7,6,2,1,,7,TEST_p065
065,2025-09-05T13:35:17.418897,32 (100),right,4,6,left,neither,1,3,5,6,1,,3,3,TEST_p065
065,2025-09-05T13:17:28.418897,32 (100),full,5,3,neither,neither,3,2,6,6,7,,4,7,TEST_p065
065,2025-09-05T14:13:17.418897,32 (100),full,6,3,right,left,3,,,4,,3,4,6,TEST_p065
065,2025-09-05T13:16:06.418897,32 (100),left,7,4,right,right,8,1,6,1,1,7,5,2,TEST_p065
065,2025-09-05T14:04:08.418897,32 (100),full,8,6,neither,right,4,,7,7,3,4,3,5,TEST_p065
065,2025-09-05T13:46:57.418897,32 (100),left,9,4,neither,neither,10,7,3,5,2,7,,2,TEST_p065
065,2025-09-05T14:02:20.418897,33 (100),left,0,2,left,left,7,4,2,3,4,2,1,6,TEST_p065
065,2025-09-05T13:43:00.418897,33 (100),right,1,1,right,left,8,1,7,,4,4,2,7,TEST_p065
065,2025-09-05T13:31:24.418897,33 (100),full,2,5,left,left,5,3,6,3,2,,1,4,TEST_p065
065,2025-09-05T13:16:18.418897,33 (100),left,3,2,neither,neither,2,3,4,7,,5,2,1,TEST_p065
065,2025-09-05T13:22:36.418897,33 (100),right,4,7,left,right,10,4,,4,6,,7,4,TEST_p065
065,2025-09-05T13:18:34.418897,33 (100),full,5,5,neither,right,9,1,,,5,3,5,,TEST_p065
065,2025-09-05T13:36:25.418897,33 (100),right,6,2,right,neither,4,6,5,1,3,5,2,,TEST_p065
065,2025-09-05T13:18:07.418897,33 (100),left,7,6,left,neither,6,4,,4,7,,,,TEST_p065
065,2025-09-05T13:55:33.418897,33 (100),full,8,6,neither,neither,1,3,6,3,4,6,4,,TEST_p065
065,2025-09-05T13:34:42.418897,33 (100),right,9,4,left,left,3,5,3,2,7,3,7,4,TEST_p065
065,2025-09-05T13:30:12.418897,34 (100),left,0,2,right,right,10,,6,2,5,3,5,5,TEST_p065
065,2025-09-05T13:40:34.418897,34 (100),right,1,7,right,left,2,4,5,6,7,5,4,7,TEST_p065
065,2025-09-05T13:48:51.418897,34 (100),full,2,2,left,right,5,5,4,4,,,7,,TEST_p065
065,2025-09-05T13:33:50.418897,34 (100),full,3,2,left,left,9,6,3,5,3,1,1,,TEST_p065
065,2025-09-05T13:19:22.418897,34 (100),full,4,1,neither,neither,6,5,2,2,3,1,3,2,TEST_p065
065,2025-09-05T13:16:19.418897,34 (100),left,5,2,left,neither,2,7,3,5,5,7,3,4,TEST_p065
065,2025-09-05T13:28:55.418897,34 (100),full,6,2,right,right,3,,,4,,4,4,5,TEST_p065
065,2025-09-05T13:56:54.418897,34 (100),left,7,6,left,left,6,,3,6,7,7,,7,TEST_p065
065,2025-09-05T13:12:59.418897,34 (100),right,8,5,left,left,9,5,5,6,4,3,7,1,TEST_p065
065,2025-09-05T13:36:46.418897,34 (100),right,9,2,right,neither,6,6,6,4,1,3,2,6,TEST_p065
065,2025-09-05T13:24:21.418897,35 (100),left,0,2,right,right,3,,6,5,2,,2,6,TEST_p065
065,2025-09-05T13:21:34.418897,35 (100),right,1,4,neither,left,2,2,1,,1,5,1,3,TEST_p065
065,2025-09-05T14:03:10.418897,35 (100),full,2,7,left,left,4,3,4,7,3,,6,6,TEST_p065
065,2025-09-05T13:18:06.418897,35 (100),full,3,1,neither,right,4,6,3,5,,4,1,1,TEST_p065
065,2025-09-05T13:32:11.418897,35 (100),right,4,3,neither,right,8,7,7,2,6,2,,7,TEST_p065
065,2025-09-05T13:32:56.418897,35 (100),full,5,3,left,left,3,5,3,2,3,6,7,,TEST_p065
065,2025-09-05T13:28:25.418897,35 (100),right,6,5,left,right,10,7,1,5,5,,2,4,TEST_p065
065,2025-09-05T14:12:45.418897,35 (100),right,7,7,right,left,2,,1,,,,7,6,TEST_p065
065,2025-09-05T13:48:20.418897,35 (100),right,8,1,left,left,7,1,4,6,7,2,6,6,TEST_p065
065,2025-09-05T13:57:25.418897,35 (100),full,9,4,neither,neither,6,2,7,1,2,1,2,6,TEST_p065
