pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
033,2025-08-27T13:41:10.342347,25 (100),right,9,4,right,left,4,5,2,3,4,2,2,1,TEST_p033
033,2025-08-27T13:33:21.342347,26 (100),left,0,4,neither,right,3,1,,4,4,,1,,TEST_p033
033,2025-08-27T13:18:52.342347,26 (100),right,1,7,neither,right,3,,1,1,5,4,4,6,TEST_p033
033,2025-08-27T13:55:25.342347,26 (100),full,2,7,neither,right,9,,3,,5,2,3,5,TEST_p033
033,2025-08-27T13:31:57.342347,26 (100),full,3,3,right,neither,4,7,,5,1,,6,3,TEST_p033
033,2025-08-27T14:13:24.342347,26 (100),full,4,2,right,left,2,3,6,,1,3,2,7,TEST_p033
033,2025-08-27T13:38:24.342347,26 (100),full,5,2,left,left,10,4,,4,6,1,6,4,TEST_p033
033,2025-08-27T14:05:31.342347,26 (100),right,6,3,neither,right,3,,,,2,7,5,,TEST_p033
033,2025-08-27T14:11:35.342347,26 (100),full,7,3,neither,neither,5,1,6,1,,,4,1,TEST_p033
033,2025-08-27T13:33:17.342347,26 (100),left,8,3,right,neither,6,1,3,3,7,6,2,2,TEST_p033
033,2025-08-27T13:58:12.342347,26 (100),full,9,7,left,right,9,7,4,3,4,6,6,7,TEST_p033
033,2025-08-27T13:29:59.342347,27 (100),left,0,1,right,left,7,3,1,2,,4,,,TEST_p033
033,2025-08-27T13:48:25.342347,27 (100),right,1,4,right,neither,8,6,2,4,,7,4,,TEST_p033
033,2025-08-27T13:48:29.342347,27 (100),full,2,6,neither,right,8,6,4,7,5,5,5,4,TEST_p033
033,2025-08-27T13:51:43.342347,27 (100),full,3,7,left,neither,4,,6,,7,,5,2,TEST_p033
033,2025-08-27T13:19:54.342347,27 (100),right,4,1,left,neither,1,6,,,,,7,7,TEST_p033
033,2025-08-27T14:01:58.342347,27 (100),right,5,6,left,neither,4,6,6,3,7,3,7,7,TEST_p033
033,2025-08-27T13:54:39.342347,27 (100),left,6,4,left,neither,1,,7,,5,5,,7,TEST_p033
033,2025-08-27T13:31:47.342347,27 (100),left,7,2,neither,left,10,2,,4,,2,1,2,TEST_p033
033,2025-08-27T13:46:55.342347,27 (100),left,8,6,right,right,4,3,,6,7,4,1,7,TEST_p033
033,2025-08-27T13:55:46.342347,27 (100),right,9,4,left,left,3,7,4,,1,7,,7,TEST_p033
033,2025-08-27T13:20:36.342347,28 (100),left,0,1,left,right,9,2,3,,2,6,3,3,TEST_p033
033,2025-08-27T13:32:19.342347,28 (100),right,1,5,left,right,1,6,3,6,5,7,2,5,TEST_p033
033,2025-08-27T14:02:08.342347,28 (100),full,2,6,neither,left,5,7,,6,,2,5,5,TEST_p033
033,2025-08-27T13:36:45.342347,28 (100),full,3,7,left,left,1,6,6,2,1,,2,5,TEST_p033
033,2025-08-27T13:30:33.342347,28 (100),left,4,2,neither,right,1,5,,2,5,4,5,7,TEST_p033
033,2025-08-27T14:11:00.342347,28 (100),full,5,5,neither,right,3,,2,3,6,3,1,1,TEST_p033
033,2025-08-27T13:40:29.342347,28 (100),right,6,3,neither,neither,9,6,5,2,4,7,2,3,TEST_p033
033,2025-08-27T13:21:00.342347,28 (100),full,7,5,neither,left,6,6,5,4,,4,1,3,TEST_p033
033,2025-08-27T13:52:35.342347,28 (100),left,8,3,left,neither,1,,6,4,2,1,7,3,TEST_p033
033,2025-08-27T14:01:56.342347,28 (100),right,9,7,left,right,2,7,,5,1,7,3,6,TEST_p033
033,2025-08-27T14:00:22.342347,29 (100),left,0,1,neither,neither,6,3,2,2,3,1,2,5,TEST_p033
033,2025-08-27T13:55:03.342347,29 (100),right,1,5,neither,left,4,1,4,4,7,6,1,,TEST_p033
033,2025-08-27T13:55:03.342347,29 (100),full,2,4,left,left,4,,1,5,7,1,3,7,TEST_p033
033,2025-08-27T14:02:29.342347,29 (100),left,3,5,neither,right,1,,7,5,2,5,2,3,TEST_p033
033,2025-08-27T13:42:09.342347,29 (100),full,4,2,neither,right,3,,,,,2,2,2,TEST_p033
033,2025-08-27T14:07:19.342347,29 (100),right,5,4,right,neither,2,,2,4,6,4,3,1,TEST_p033
033,2025-08-27T13:39:27.342347,29 (100),right,6,5,left,neither,2,2,4,6,,3,6,2,TEST_p033
033,2025-08-27T13:58:51.342347,29 (100),full,7,3,neither,left,2,5,6,6,3,6,5,1,TEST_p033
033,2025-08-27T13:15:47.342347,29 (100),right,8,5,left,right,8,,7,4,,3,6,6,TEST_p033
033,2025-08-27T13:57:20.342347,29 (100),right,9,3,right,left,10,,1,2,2,7,4,2,TEST_p033
033,2025-08-27T13:36:07.342347,30 (100),left,0,6,neither,neither,7,,2,3,,4,4,2,TEST_p033
033,2025-08-27T13:15:31.342347,30 (100),right,1,4,left,neither,4,3,5,5,4,1,7,6,TEST_p033
033,2025-08-27T13:33:06.342347,30 (100),full,2,6,left,left,3,,3,7,2,3,2,5,TEST_p033
033,2025-08-27T14:08:41.342347,30 (100),right,3,5,right,left,2,4,,2,,6,2,1,TEST_p033
033,2025-08-27T13:21:05.342347,30 (100),full,4,6,neither,left,1,,7,2,,,,3,TEST_p033
033,2025-08-27T13:48:11.342347,30 (100),right,5,1,neither,left,8,,2,,5,,2,7,TEST_p033
033,2025-08-27T13:39:49.342347,30 (100),right,6,2,right,neither,1,6,,,3,7,,6,TEST_p033
033,2025-08-27T13:27:09.342347,30 (100),right,7,7,right,left,6,1,7,2,,2,,2,TEST_p033
033,2025-08-27T13:29:56.342347,30 (100),full,8,6,right,left,3,2,5,5,,1,6,5,TEST_p033
033,2025-08-27T13:44:52.342347,30 (100),left,9,4,left,neither,7,3,6,4,1,,,5,TEST_p033
033,2025-08-27T13:48:51.342347,31 (100),left,0,7,right,left,10,1,,7,2,1,,,TEST_p033
033,2025-08-27T14:04:33.342347,31 (100),right,1,7,left,left,3,,6,2,1,,3,,TEST_p033
033,2025-08-27T13:16:11.342347,31 (100),full,2,6,neither,right,9,5,3,7,3,5,6,2,TEST_p033
033,2025-08-27T13:39:27.342347,31 (100),full,3,6,left,neither,4,,3,3,7,5,,6,TEST_p033
033,2025-08-27T13:37:45.342347,31 (100),right,4,6,right,left,8,5,,1,1,7,4,,TEST_p033
033,2025-08-27T13:54:07.342347,31 (100),right,5,6,right,left,2,3,,3,6,3,3,4,TEST_p033
033,2025-08-27T14:05:44.342347,31 (100),right,6,7,left,left,1,,1,,3,,4,,TEST_p033
033,2025-08-27T13:37:14.342347,31 (100),full,7,2,neither,neither,3,,,5,,2,7,7,TEST_p033
033,2025-08-27T13:57:58.342347,31 (100),right,8,5,right,right,8,6,3,4,,4,7,4,TEST_p033
033,2025-08-27T14:05:37.342347,31 (100),left,9,6,right,left,6,7,5,5,7,,6,,TEST_p033
033,2025-08-27T13:48:12.342347,32 (100),left,0,1,right,left,10,3,3,4,1,2,7,,TEST_p033
033,2025-08-27T14:04:55.342347,32 (100),right,1,4,left,left,7,3,,4,5,4,7,1,TEST_p033
033,2025-08-27T13:38:49.342347,32 (100),full,2,2,neither,right,3,5,6,2,7,7,4,6,TEST_p033
033,2025-08-27T14:00:51.342347,32 (100),right,3,6,neither,neither,5,6,4,,1,3,2,,TEST_p033
033,2025-08-27T13:55:03.342347,32 (100),left,4,3,right,right,2,7,4,6,6,,1,4,TEST_p033
033,2025-08-27T13:57:53.342347,32 (100),right,5,5,left,left,10,2,7,1,6,4,,7,TEST_p033
033,2025-08-27T13:16:59.342347,32 (100),left,6,3,left,left,4,7,2,,2,4,3,6,TEST_p033
033,2025-08-27T13:30:04.342347,32 (100),full,7,1,left,neither,5,,7,7,4,5,5,2,TEST_p033
033,2025-08-27T13:36:33.342347,32 (100),full,8,3,right,right,8,,6,,3,5,,,TEST_p033
033,2025-08-27T13:52:02.342347,32 (100),right,9,4,left,right,6,,4,6,7,3,6,4,TEST_p033
033,2025-08-27T14:09:07.342347,33 (100),left,0,5,left,right,9,7,4,2,5,6,2,3,TEST_p033
033,2025-08-27T14:10:00.342347,33 (100),right,1,3,neither,neither,9,2,,3,4,5,7,1,TEST_p033
033,2025-08-27T13:54:53.342347,33 (100),full,2,5,right,right,8,,6,,4,2,2,3,TEST_p033
033,2025-08-27T13:19:07.342347,33 (100),full,3,4,neither,right,9,1,2,,7,4,3,1,TEST_p033
033,2025-08-27T13:19:33.342347,33 (100),full,4,1,right,right,9,6,6,,,5,3,4,TEST_p033
033,2025-08-27T13:15:00.342347,33 (100),right,5,4,neither,right,7,,,7,5,7,,2,TEST_p033
033,2025-08-27T13:33:04.342347,33 (100),full,6,3,right,right,4,4,7,6,3,5,1,2,TEST_p033
033,2025-08-27T14:12:07.342347,33 (100),right,7,5,neither,neither,7,1,,6,3,1,2,6,TEST_p033
033,2025-08-27T13:16:18.342347,33 (100),full,8,1,neither,neither,2,7,7,1,3,5,2,1,TEST_p033
033,2025-08-27T14:07:33.342347,33 (100),right,9,1,neither,neither,3,,5,5,5,1,1,3,TEST_p033
033,2025-08-27T13:43:19.342347,34 (100),left,0,2,left,right,8,2,6,3,4,,6,5,TEST_p033
033,2025-08-27T13:56:37.342347,34 (100),right,1,1,neither,neither,6,6,7,3,,2,3,6,TEST_p033
033,2025-08-27T13:15:53.342347,34 (100),full,2,1,neither,right,2,6,6,,4,7,1,7,TEST_p033
033,2025-08-27T13:53:05.342347,34 (100),left,3,3,right,right,1,1,1,6,6,7,6,6,TEST_p033
033,2025-08-27T13:33:04.342347,34 (100),full,4,2,neither,right,4,7,2,7,7,2,4,7,TEST_p033
033,2025-08-27T13:57:48.342347,34 (100),left,5,5,left,neither,4,1,3,5,7,7,7,3,TEST_p033
033,2025-08-27T13:29:51.342347,34 (100),full,6,7,neither,left,2,6,,1,7,3,7,5,TEST_p033
033,2025-08-27T13:59:34.342347,34 (100),left,7,2,neither,right,2,1,,,6,4,6,5,TEST_p033
033,2025-08-27T14:05:43.342347,34 (100),full,8,2,neither,neither,1,,,6,5,3,1,1,TEST_p033
033,2025-08-27T13:59:47.342347,34 (100),right,9,7,left,neither,8,6,,5,3,,3,6,TEST_p033
033,2025-08-27T13:36:35.342347,35 (100),left,0,3,right,left,1,3,,3,,3,,6,TEST_p033
033,2025-08-27T13:56:03.342347,35 (100),right,1,1,right,right,8,7,3,3,3,4,2,,TEST_p033
033,2025-08-27T13:47:22.342347,35 (100),full,2,5,left,left,2,1,7,,4,3,1,7,TEST_p033
033,2025-08-27T13:34:12.342347,35 (100),full,3,5,neither,neither,1,7,1,1,2,4,5,,TEST_p033
033,2025-08-27T14:08:36.342347,35 (100),right,4,2,right,right,9,,2,6,3,7,,6,TEST_p033
033,2025-08-27T13:39:47.342347,35 (100),left,5,3,neither,neither,8,3,1,4,1,1,6,3,TEST_p033
033,2025-08-27T14:04:08.342347,35 (100),right,6,5,right,left,4,1,,5,5,1,,2,TEST_p033
033,2025-08-27T13:49:33.342347,35 (100),full,7,7,neither,neither,6,5,2,3,6,,,1,TEST_p033
033,2025-08-27T13:37:25.342347,35 (100),full,8,5,neither,neither,7,5,4,3,7,4,2,,TEST_p033
033,2025-08-27T13:52:15.342347,35 (100),full,9,1,left,right,7,7,,,,6,7,1,TEST_p033
