pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
015,2025-08-28T13:28:19.299266,25 (100),full,9,5,right,neither,6,,6,1,1,2,7,7,TEST_p015
015,2025-08-28T13:26:34.299266,26 (100),left,0,3,neither,neither,10,5,2,1,2,3,1,7,TEST_p015
015,2025-08-28T14:13:14.299266,26 (100),right,1,5,neither,right,8,2,6,4,6,6,5,,TEST_p015
015,2025-08-28T14:10:27.299266,26 (100),full,2,1,left,left,5,5,4,,6,2,1,1,TEST_p015
015,2025-08-28T13:35:34.299266,26 (100),right,3,7,neither,right,8,4,,4,2,7,,2,TEST_p015
015,2025-08-28T13:56:16.299266,26 (100),right,4,3,neither,left,7,2,4,5,4,5,2,4,TEST_p015
015,2025-08-28T13:47:10.299266,26 (100),left,5,4,neither,neither,1,5,7,,2,3,1,1,TEST_p015
015,2025-08-28T14:05:10.299266,26 (100),left,6,1,left,right,8,5,6,6,4,1,,,TEST_p015
015,2025-08-28T13:23:57.299266,26 (100),left,7,2,neither,neither,5,6,7,,7,6,1,4,TEST_p015
015,2025-08-28T13:28:23.299266,26 (100),left,8,2,right,right,5,3,,7,,7,5,5,TEST_p015
015,2025-08-28T13:52:24.299266,26 (100),left,9,6,left,left,6,6,3,6,2,4,,,TEST_p015
015,2025-08-28T13:46:13.299266,27 (100),left,0,6,left,right,9,4,,7,2,,,7,TEST_p015
015,2025-08-28T13:14:55.299266,27 (100),right,1,7,neither,left,8,5,5,2,1,1,,4,TEST_p015
015,2025-08-28T13:56:15.299266,27 (100),full,2,3,left,neither,1,3,1,7,5,6,,3,TEST_p015
015,2025-08-28T13:21:10.299266,27 (100),right,3,2,left,left,9,,2,,3,,1,5,TEST_p015
015,2025-08-28T13:15:02.299266,27 (100),right,4,6,right,right,1,,7,5,2,6,2,2,TEST_p015
015,2025-08-28T13:25:04.299266,27 (100),right,5,4,neither,neither,6,6,6,,2,,7,,TEST_p015
015,2025-08-28T14:10:20.299266,27 (100),left,6,7,right,right,4,,1,7,2,3,3,5,TEST_p015
015,2025-08-28T13:23:16.299266,27 (100),right,7,6,neither,left,6,7,1,6,,,4,,TEST_p015
015,2025-08-28T13:50:35.299266,27 (100),full,8,4,left,neither,5,1,3,7,,,2,3,TEST_p015
015,2025-08-28T13:50:02.299266,27 (100),left,9,7,left,neither,8,5,6,1,6,5,1,7,TEST_p015
015,2025-08-28T13:44:02.299266,28 (100),left,0,3,right,left,4,3,1,3,2,,,3,TEST_p015
015,2025-08-28T14:09:15.299266,28 (100),right,1,4,right,left,4,3,7,6,1,,5,,TEST_p015
015,2025-08-28T14:08:53.299266,28 (100),full,2,1,neither,right,1,4,4,5,4,5,,5,TEST_p015
015,2025-08-28T13:21:05.299266,28 (100),left,3,5,left,neither,3,1,5,7,1,2,5,4,TEST_p015
015,2025-08-28T13:37:05.299266,28 (100),right,4,7,neither,right,6,,4,7,4,1,3,,TEST_p015
015,2025-08-28T13:49:12.299266,28 (100),full,5,5,left,left,4,4,5,,,3,1,3,TEST_p015
015,2025-08-28T13:35:54.299266,28 (100),full,6,3,right,left,10,7,,6,7,5,6,1,TEST_p015
015,2025-08-28T13:28:27.299266,28 (100),left,7,5,left,neither,2,6,5,,1,1,7,1,TEST_p015
015,2025-08-28T14:06:51.299266,28 (100),full,8,5,neither,right,10,4,7,5,,1,2,,TEST_p015
015,2025-08-28T13:45:46.299266,28 (100),full,9,7,neither,neither,2,,1,4,4,,7,,TEST_p015
015,2025-08-28T13:41:44.299266,29 (100),left,0,3,neither,left,7,6,7,,7,7,7,2,TEST_p015
015,2025-08-28T13:26:06.299266,29 (100),right,1,2,left,right,6,4,7,,2,,3,1,TEST_p015
015,2025-08-28T13:54:49.299266,29 (100),full,2,4,left,right,3,3,,,6,,5,6,TEST_p015
015,2025-08-28T14:00:32.299266,29 (100),full,3,2,neither,neither,2,2,4,,,3,2,7,TEST_p015
015,2025-08-28T13:54:59.299266,29 (100),full,4,1,neither,right,9,4,1,5,6,7,4,,TEST_p015
015,2025-08-28T13:19:16.299266,29 (100),full,5,7,left,right,7,3,,2,6,,4,3,TEST_p015
015,2025-08-28T14:00:46.299266,29 (100),left,6,6,neither,neither,10,6,5,4,,1,4,1,TEST_p015
015,2025-08-28T13:49:26.299266,29 (100),left,7,3,right,right,10,5,,7,,2,1,1,TEST_p015
015,2025-08-28T13:49:17.299266,29 (100),left,8,1,right,left,6,,3,7,1,,3,5,TEST_p015
015,2025-08-28T14:03:54.299266,29 (100),right,9,3,left,right,1,,7,6,,,1,5,TEST_p015
015,2025-08-28T13:52:10.299266,30 (100),left,0,2,right,right,3,,4,2,,3,5,2,TEST_p015
015,2025-08-28T13:50:22.299266,30 (100),right,1,4,left,neither,6,,5,4,1,1,,,TEST_p015
015,2025-08-28T13:35:43.299266,30 (100),full,2,2,left,left,10,1,1,4,2,,1,,TEST_p015
015,2025-08-28T13:40:27.299266,30 (100),left,3,4,right,neither,9,1,7,1,4,7,,,TEST_p015
015,2025-08-28T13:51:05.299266,30 (100),full,4,4,left,neither,10,,,5,6,5,1,4,TEST_p015
015,2025-08-28T13:22:23.299266,30 (100),right,5,4,left,neither,7,6,,4,3,6,6,7,TEST_p015
015,2025-08-28T13:15:55.299266,30 (100),full,6,4,neither,right,6,7,1,3,5,7,7,1,TEST_p015
015,2025-08-28T13:51:38.299266,30 (100),left,7,5,neither,left,9,4,,3,5,6,1,3,TEST_p015
015,2025-08-28T14:06:53.299266,30 (100),left,8,2,neither,right,9,6,,4,4,2,5,7,TEST_p015
015,2025-08-28T14:07:02.299266,30 (100),full,9,5,neither,right,10,4,4,1,2,2,5,,TEST_p015
015,2025-08-28T13:33:10.299266,31 (100),left,0,2,left,neither,1,6,3,4,1,4,2,5,TEST_p015
015,2025-08-28T13:47:15.299266,31 (100),right,1,1,right,neither,6,2,6,,5,3,4,5,TEST_p015
015,2025-08-28T13:36:35.299266,31 (100),full,2,2,right,left,5,,6,,3,1,6,3,TEST_p015
015,2025-08-28T13:15:35.299266,31 (100),left,3,1,right,right,3,2,4,1,5,6,,3,TEST_p015
015,2025-08-28T13:14:05.299266,31 (100),full,4,3,right,left,8,7,1,6,1,5,,7,TEST_p015
015,2025-08-28T13:22:39.299266,31 (100),right,5,6,left,neither,8,6,,,3,1,5,5,TEST_p015
015,2025-08-28T13:37:57.299266,31 (100),right,6,3,neither,neither,2,2,6,3,,4,6,6,TEST_p015
015,2025-08-28T14:11:12.299266,31 (100),right,7,2,neither,left,1,,,6,3,,4,5,TEST_p015
015,2025-08-28T13:33:32.299266,31 (100),left,8,2,neither,right,3,,2,6,,2,6,4,TEST_p015
015,2025-08-28T13:31:58.299266,31 (100),right,9,2,neither,neither,6,1,3,3,,5,1,3,TEST_p015
015,2025-08-28T13:18:27.299266,32 (100),left,0,7,right,neither,8,,7,,1,,,7,TEST_p015
015,2025-08-28T13:17:09.299266,32 (100),right,1,2,left,right,3,3,2,7,2,7,1,3,TEST_p015
015,2025-08-28T13:58:04.299266,32 (100),full,2,2,neither,neither,7,1,1,6,3,2,6,1,TEST_p015
015,2025-08-28T13:42:22.299266,32 (100),left,3,2,right,neither,1,4,4,4,1,4,4,,TEST_p015
015,2025-08-28T14:04:54.299266,32 (100),full,4,1,left,right,2,2,,7,4,,7,2,TEST_p015
015,2025-08-28T13:37:52.299266,32 (100),right,5,2,left,left,5,4,,4,3,7,,2,TEST_p015
015,2025-08-28T13:22:01.299266,32 (100),right,6,2,neither,neither,10,6,,3,,3,2,,TEST_p015
015,2025-08-28T13:17:19.299266,32 (100),full,7,1,neither,left,10,,5,5,6,5,,3,TEST_p015
015,2025-08-28T13:59:29.299266,32 (100),left,8,7,right,neither,3,1,6,7,6,5,7,,TEST_p015
015,2025-08-28T13:22:09.299266,32 (100),full,9,2,neither,neither,10,7,1,6,5,6,,3,TEST_p015
015,2025-08-28T13:46:16.299266,33 (100),left,0,7,left,left,2,,,4,4,,,4,TEST_p015
015,2025-08-28T14:11:06.299266,33 (100),right,1,1,right,right,9,1,1,5,2,,3,5,TEST_p015
015,2025-08-28T13:58:37.299266,33 (100),full,2,7,neither,right,6,,,3,5,4,3,7,TEST_p015
015,2025-08-28T13:53:27.299266,33 (100),right,3,7,right,right,7,2,4,6,7,1,5,3,TEST_p015
015,2025-08-28T14:07:15.299266,33 (100),full,4,4,left,neither,3,5,6,7,3,2,1,2,TEST_p015
015,2025-08-28T13:29:00.299266,33 (100),full,5,2,left,left,4,2,4,6,7,3,4,2,TEST_p015
015,2025-08-28T14:03:12.299266,33 (100),full,6,2,right,neither,3,5,1,3,2,,,6,TEST_p015
015,2025-08-28T13:42:38.299266,33 (100),right,7,5,right,right,8,7,2,1,5,5,7,4,TEST_p015
015,2025-08-28T13:25:13.299266,33 (100),left,8,3,neither,right,4,4,2,5,1,,,7,TEST_p015
015,2025-08-28T13:25:24.299266,33 (100),left,9,2,right,neither,10,7,4,7,6,1,7,,TEST_p015
015,2025-08-28T13:57:01.299266,34 (100),left,0,4,left,neither,6,7,,,6,3,1,3,TEST_p015
015,2025-08-28T13:14:36.299266,34 (100),right,1,1,neither,left,5,2,6,3,2,3,,2,TEST_p015
015,2025-08-28T13:27:20.299266,34 (100),full,2,1,right,left,9,1,4,3,,1,,1,TEST_p015
015,2025-08-28T13:33:57.299266,34 (100),full,3,6,right,neither,4,6,6,,7,2,,4,TEST_p015
015,2025-08-28T13:53:16.299266,34 (100),full,4,7,neither,left,5,7,,2,6,5,4,2,TEST_p015
015,2025-08-28T13:28:06.299266,34 (100),right,5,5,left,neither,6,6,7,3,,2,3,1,TEST_p015
015,2025-08-28T13:16:49.299266,34 (100),full,6,7,left,neither,4,,1,5,7,6,3,7,TEST_p015
015,2025-08-28T13:16:05.299266,34 (100),right,7,3,left,neither,7,5,7,3,5,2,,7,TEST_p015
015,2025-08-28T13:50:20.299266,34 (100),right,8,3,right,neither,6,6,5,1,6,6,1,2,TEST_p015
015,2025-08-28T13:59:34.299266,34 (100),left,9,3,left,neither,1,1,,,6,7,,,TEST_p015
015,2025-08-28T13:52:47.299266,35 (100),left,0,1,left,neither,2,3,1,4,7,3,5,5,TEST_p015
015,2025-08-28T13:34:18.299266,35 (100),right,1,3,right,left,10,3,5,7,2,,,4,TEST_p015
015,2025-08-28T13:58:19.299266,35 (100),full,2,4,neither,right,7,2,3,7,3,,1,5,TEST_p015
015,2025-08-28T13:35:41.299266,35 (100),full,3,1,left,neither,1,3,2,5,5,7,,7,TEST_p015
015,2025-08-28T13:38:32.299266,35 (100),right,4,4,right,right,4,,,3,,4,7,4,TEST_p015
015,2025-08-28T13:22:57.299266,35 (100),full,5,5,right,left,2,,6,,3,4,2,2,TEST_p015
015,2025-08-28T13:19:14.299266,35 (100),left,6,1,right,left,3,2,7,,,7,6,2,TEST_p015
015,2025-08-28T13:56:48.299266,35 (100),full,7,3,neither,neither,5,6,5,2,6,7,4,,TEST_p015
015,2025-08-28T14:04:37.299266,35 (100),full,8,3,neither,right,2,2,4,3,,,,,TEST_p015
015,2025-08-28T14:03:42.299266,35 (100),right,9,2,neither,left,7,2,3,,,7,,4,TEST_p015
